,0,xgb
20067,0.7853125000000003,0.9961175
20068,0.09927083333333332,0.0020863365
20069,0.10260416666666668,0.009017888
20070,0.8286458333333335,0.96814585
20071,0.3340625000000001,0.45695558
20072,0.008333333333333333,0.0027196852
20073,0.11624999999999998,0.20308158
20074,0.08666666666666666,0.0017727636
20075,0.026979166666666665,0.0047065294
20076,0.8814583333333336,0.97166497
20077,0.3115625000000002,0.12040602
20078,0.04427083333333333,0.00019172029
20079,0.7440624999999998,0.9014782
20080,0.07979166666666666,0.01149368
20081,0.6242708333333333,0.45899975
20082,0.4696875000000001,0.30431175
20083,0.2838541666666668,0.050420944
20084,0.15177083333333333,0.15178326
20085,0.3042708333333334,0.05025257
20086,0.0807291666666667,0.0039082672
20087,0.08104166666666668,0.02717888
20088,0.07145833333333333,0.026183385
20089,0.04041666666666666,0.0061730975
20090,0.1603125,0.030204227
20091,0.06135416666666666,0.00668029
20092,0.2613541666666668,0.2467114
20093,0.12947916666666667,0.102749854
20094,0.7014583333333332,0.6354934
20095,0.04979166666666666,0.0044143028
20096,0.2429166666666668,0.12761696
20097,0.10489583333333334,0.046595495
20098,0.13677083333333329,0.009076044
20099,0.5429166666666668,0.5471731
20100,0.5923958333333333,0.80339193
20101,0.9748958333333334,0.9984219
20102,0.9445833333333334,0.99650335
20103,0.09000000000000004,0.04080549
20104,0.7599999999999999,0.7525167
20105,0.9872916666666667,0.9979995
20106,0.6661458333333337,0.7765511
20107,0.2213541666666668,0.20473354
20108,0.9428125000000002,0.98699164
20109,0.6892708333333333,0.98549044
20110,0.5205208333333334,0.6194097
20111,0.15875000000000003,0.033867337
20112,0.18520833333333328,0.0004437082
20113,0.8314583333333332,0.96062624
20114,0.016979166666666667,0.0014252171
20115,0.08729166666666668,0.0014112445
20116,0.2179166666666667,0.3658646
20117,0.030104166666666664,0.00027740293
20118,0.03145833333333333,0.017862795
20119,0.14593749999999994,0.042826016
20120,0.9463541666666668,0.98735785
20121,0.06614583333333333,0.009606198
20122,0.2367708333333334,0.18382269
20123,0.029791666666666664,0.0052273115
20124,0.9084375000000001,0.9809853
20125,0.8183333333333337,0.96277386
20126,0.08989583333333333,0.03678052
20127,0.054791666666666676,0.004249897
20128,0.1835416666666666,0.05276079
20129,0.0877083333333333,0.019485034
20130,0.5298958333333332,0.7209451
20131,0.04260416666666667,0.0046461024
20132,0.7565625,0.97885406
20133,0.07437499999999998,0.0051097567
20134,0.09760416666666664,0.04892879
20135,0.3852083333333334,0.028109431
20136,0.940625,0.98810476
20137,0.061979166666666655,0.0047622845
20138,0.07135416666666666,0.08077434
20139,0.11958333333333333,0.042689007
20140,0.13624999999999998,0.12351583
20141,0.22083333333333335,0.003459318
20142,0.1772916666666667,0.014805015
20143,0.5146875000000001,0.97013557
20144,0.13979166666666665,0.11669275
20145,0.06979166666666665,0.0144243175
20146,0.4263541666666667,0.34289265
20147,0.18604166666666672,0.016535975
20148,0.017916666666666664,0.0012089302
20149,0.6098958333333335,0.7318933
20150,0.6138541666666667,0.95417506
20151,0.7490624999999997,0.95217234
20152,0.02572916666666666,0.0013572896
20153,0.18385416666666665,0.11666616
20154,0.8557291666666668,0.98999316
20155,0.0453125,0.0034696285
20156,0.1973958333333333,0.21234445
20157,0.1883333333333333,0.16749981
20158,0.038958333333333324,0.0077569718
20159,0.607083333333333,0.5865996
20160,0.9284375000000002,0.9882272
20161,0.5772916666666668,0.54077643
20162,0.8158333333333332,0.8362621
20163,0.4718750000000002,0.40801945
20164,0.06729166666666667,0.00810946
20165,0.07572916666666668,0.0051166313
20166,0.9380208333333332,0.9296716
20167,0.35291666666666655,0.11160333
20168,0.11166666666666661,0.0027500244
20169,0.6051041666666668,0.89910054
20170,0.12604166666666666,0.0040153875
20171,0.7571874999999999,0.97328895
20172,0.46520833333333345,0.61424416
20173,0.05947916666666668,0.009404871
20174,0.1659375,0.06870656
20175,0.13260416666666663,0.0063347155
20176,0.836979166666667,0.8689583
20177,0.9321875,0.9971739
20178,0.9269791666666667,0.9947352
20179,0.11281250000000004,0.026450329
20180,0.34395833333333337,0.4400812
20181,0.9590625000000003,0.9768971
20182,0.7859375000000002,0.96674657
20183,0.4807291666666666,0.46095893
20184,0.14291666666666664,0.03798573
20185,0.16374999999999995,0.03129255
20186,0.1813541666666667,0.14490815
20187,0.645,0.5500181
20188,0.8778125,0.9441249
20189,0.11937500000000004,0.17380394
20190,0.8862500000000001,0.98312217
20191,0.5555208333333332,0.8435071
20192,0.3308333333333333,0.2473661
20193,0.04625,0.0022435158
20194,0.15166666666666662,0.10007135
20195,0.4415624999999999,0.43473706
20196,0.1847916666666667,0.064469874
20197,0.8244791666666664,0.8939951
20198,0.025729166666666664,0.015297136
20199,0.7844791666666668,0.9850535
20200,0.1228125,0.015464569
20201,0.7413541666666669,0.9478001
20202,0.22302083333333328,0.09892043
20203,0.7409375000000002,0.7047125
20204,0.13822916666666668,0.0012462053
20205,0.9269791666666666,0.99248767
20206,0.13531249999999997,0.008922699
20207,0.0755208333333333,0.0077708233
20208,0.8251041666666663,0.9954465
20209,0.2438541666666666,0.039231278
20210,0.04989583333333332,0.0013804705
20211,0.8509375000000002,0.96895874
20212,0.8344791666666665,0.9883243
20213,0.9520833333333334,0.9921307
20214,0.9327083333333336,0.99040204
20215,0.6256250000000002,0.7107146
20216,0.3766666666666669,0.34858075
20217,0.9503125000000003,0.9971884
20218,0.05156249999999998,0.09112368
20219,0.19489583333333335,0.50332403
20220,0.28270833333333323,0.2789505
20221,0.04791666666666666,0.0005299377
20222,0.9378124999999998,0.9883061
20223,0.15937500000000004,0.00738121
20224,0.8948958333333333,0.9692756
20225,0.8818749999999997,0.99604625
20226,0.8554166666666666,0.7589607
20227,0.10958333333333334,0.009473759
20228,0.06166666666666667,0.052068166
20229,0.0684375,0.0915242
20230,0.7709375000000006,0.9845578
20231,0.5946875,0.6783373
20232,0.5029166666666667,0.9137959
20233,0.22552083333333336,0.28756925
20234,0.051770833333333315,0.0043132356
20235,0.07156250000000001,0.019852547
20236,0.19645833333333332,0.28911528
20237,0.5815625,0.6817396
20238,0.1669791666666667,0.011883317
20239,0.11760416666666665,0.012560683
20240,0.2059375,0.12323383
20241,0.22229166666666664,0.20222768
20242,0.1541666666666667,0.14101194
20243,0.20416666666666664,0.24768914
20244,0.7716666666666666,0.76176405
20245,0.11906250000000002,0.025642503
20246,0.16729166666666664,0.20134251
20247,0.7015625,0.91736114
20248,0.21364583333333337,0.23329957
20249,0.9332291666666666,0.9987915
20250,0.35374999999999995,0.30941078
20251,0.8632291666666668,0.99206007
20252,0.3765624999999998,0.32920077
20253,0.8910416666666666,0.982971
20254,0.9069791666666664,0.9926732
20255,0.05927083333333333,0.027178977
20256,0.72875,0.86766773
20257,0.1203125,0.03916723
20258,0.07729166666666668,0.03596667
20259,0.06947916666666668,0.0029954268
20260,0.12791666666666665,0.037854034
20261,0.8873958333333334,0.9983369
20262,0.0923958333333333,0.015969586
20263,0.8611458333333334,0.91946083
20264,0.10875000000000001,0.055241242
20265,0.6052083333333332,0.64417833
20266,0.0221875,0.00040943886
20267,0.13364583333333332,0.02497698
20268,0.4070833333333333,0.54096687
20269,0.53375,0.61818296
20270,0.04447916666666666,0.1090067
20271,0.5272916666666666,0.3029474
20272,0.21593750000000012,0.45074913
20273,0.11156250000000002,0.01076176
20274,0.5678124999999999,0.78949255
20275,0.04604166666666667,0.006698474
20276,0.206875,0.0009069627
20277,0.5329166666666665,0.73356825
20278,0.030416666666666665,0.0037017306
20279,0.9859374999999999,0.9984736
20280,0.8814583333333331,0.99043286
20281,0.06666666666666667,0.0076570115
20282,0.8356250000000002,0.9261162
20283,0.8283333333333335,0.99224263
20284,0.15364583333333331,0.026551196
20285,0.06729166666666667,0.006886017
20286,0.12802083333333336,0.022795264
20287,0.9534375000000002,0.99759597
20288,0.0709375,0.005822559
20289,0.13145833333333334,0.07791165
20290,0.06843750000000001,0.0036085325
20291,0.8145833333333333,0.9360609
20292,0.9487500000000001,0.99749905
20293,0.616875,0.6836433
20294,0.03125000000000001,0.002235566
20295,0.711875,0.8134182
20296,0.2120833333333333,0.023007935
20297,0.9009375000000004,0.98944926
20298,0.21916666666666662,0.2712011
20299,0.9756249999999999,0.9921799
20300,0.9607291666666667,0.99915993
20301,0.16666666666666669,0.05330669
20302,0.2316666666666668,0.39944422
20303,0.9267708333333334,0.99051744
20304,0.8913541666666667,0.9824702
20305,0.9684375000000002,0.99792707
20306,0.10572916666666668,0.120363474
20307,0.9247916666666665,0.98800975
20308,0.8460416666666667,0.96961707
20309,0.8965625,0.98321736
20310,0.0628125,0.0022820975
20311,0.7094791666666667,0.8917019
20312,0.019270833333333334,0.0010811563
20313,0.9178125000000001,0.9911566
20314,0.2504166666666666,0.06964678
20315,0.033749999999999995,0.0045638992
20316,0.05854166666666667,0.0028952165
20317,0.6872916666666669,0.71691036
20318,0.03114583333333333,0.0051156073
20319,0.15322916666666667,0.1764772
20320,0.8248958333333332,0.9866443
20321,0.27739583333333323,0.27466705
20322,0.8424999999999997,0.96260345
20323,0.9770833333333333,0.99212587
20324,0.9011458333333339,0.99513865
20325,0.7061458333333336,0.8452836
20326,0.8239583333333336,0.9837356
20327,0.7141666666666666,0.92711693
20328,0.3088541666666668,0.6371499
20329,0.12625000000000003,0.007096902
20330,0.10552083333333336,0.0067446446
20331,0.7119791666666668,0.69095415
20332,0.06958333333333333,0.024891308
20333,0.03708333333333333,0.03961361
20334,0.6955208333333336,0.91932935
20335,0.32822916666666674,0.0057657924
20336,0.09572916666666664,0.0018413048
20337,0.545,0.5186384
20338,0.1327083333333333,0.041489013
20339,0.15739583333333335,0.21591583
20340,0.5448958333333332,0.7576138
20341,0.5341666666666666,0.6387075
20342,0.6506249999999999,0.72293866
20343,0.7616666666666666,0.9737137
20344,0.7692708333333336,0.9065861
20345,0.45874999999999994,0.6324955
20346,0.2669791666666667,0.09232639
20347,0.8280208333333333,0.9672192
20348,0.24177083333333343,0.1624093
20349,0.6178124999999999,0.8237658
20350,0.08364583333333332,0.0023907926
20351,0.5098958333333331,0.64269245
20352,0.10760416666666667,0.043438684
20353,0.7425,0.79863644
20354,0.6067708333333335,0.6912194
20355,0.890520833333333,0.9694164
20356,0.4745833333333332,0.4379606
20357,0.8520833333333335,0.9694445
20358,0.026562500000000003,0.00080135785
20359,0.7924999999999999,0.95720655
20360,0.9894791666666667,0.9999441
20361,0.0509375,0.032585528
20362,0.7952083333333333,0.9703975
20363,0.15552083333333339,0.03260682
20364,0.10156250000000001,0.0067173364
20365,0.1704166666666667,0.060832273
20366,0.028020833333333335,0.002758429
20367,0.03885416666666666,0.000111028276
20368,0.2544791666666666,0.033859
20369,0.54875,0.7819868
20370,0.09770833333333333,0.004693545
20371,0.15583333333333338,0.025932347
20372,0.6926041666666665,0.90303344
20373,0.05802083333333331,0.013425343
20374,0.09,0.016855942
20375,0.13989583333333336,0.25040606
20376,0.19968749999999996,0.23380361
20377,0.073125,0.0029055134
20378,0.19208333333333327,0.01314251
20379,0.13354166666666667,0.054403745
20380,0.16218749999999996,0.10192031
20381,0.05427083333333333,0.012886953
20382,0.9669791666666667,0.99589646
20383,0.15593750000000003,0.003728366
20384,0.011666666666666667,0.0020787052
20385,0.07906250000000002,0.027317252
20386,0.3016666666666667,0.3625602
20387,0.11718749999999999,0.07855726
20388,0.48593750000000013,0.8104122
20389,0.10718749999999996,0.051206734
20390,0.0959375,0.007916042
20391,0.06406250000000001,0.0008831443
20392,0.23572916666666668,0.038780414
20393,0.23500000000000004,0.28435817
20394,0.23520833333333338,0.11499955
20395,0.14531250000000007,0.027101168
20396,0.9017708333333332,0.9757971
20397,0.27729166666666666,0.45763585
20398,0.19218749999999996,0.067010574
20399,0.7685416666666666,0.65114284
20400,0.19250000000000003,0.2216813
20401,0.9027083333333336,0.97997355
20402,0.06666666666666665,0.00078980427
20403,0.12343750000000002,0.033221424
20404,0.33635416666666673,0.19020915
20405,0.173125,0.15439184
20406,0.5480208333333332,0.5826316
20407,0.9195833333333333,0.98857576
20408,0.5680208333333332,0.7439696
20409,0.4344791666666669,0.2777679
20410,0.9102083333333333,0.98706365
20411,0.1521875,0.0145639395
20412,0.16999999999999996,0.006539491
20413,0.14760416666666665,0.078188464
20414,0.06614583333333333,0.057686783
20415,0.14645833333333333,0.13373323
20416,0.9537500000000001,0.9945544
20417,0.1975,0.16469073
20418,0.03145833333333334,0.0206142
20419,0.905625,0.88300765
20420,0.19583333333333333,0.020630192
20421,0.06822916666666666,0.020923171
20422,0.9071874999999998,0.8783817
20423,0.8026041666666667,0.8802589
20424,0.0078125,0.00070315844
20425,0.10729166666666667,0.10188984
20426,0.1934375,0.048524804
20427,0.6505208333333334,0.79500437
20428,0.9169791666666665,0.99219066
20429,0.04177083333333333,0.013765379
20430,0.10395833333333333,0.0026803329
20431,0.9639583333333335,0.9995982
20432,0.08083333333333334,0.0053900657
20433,0.3949999999999999,0.19375277
20434,0.6052083333333333,0.3194856
20435,0.8262500000000003,0.9252812
20436,0.7597916666666669,0.9460919
20437,0.0209375,0.06630721
20438,0.03854166666666667,0.012534741
20439,0.08968749999999995,0.27508762
20440,0.7756250000000001,0.7789522
20441,0.7522916666666667,0.94803256
20442,0.7583333333333332,0.73191357
20443,0.12885416666666671,0.0158154
20444,0.1315625,0.046402097
20445,0.09197916666666667,0.018127913
20446,0.03135416666666667,0.00056576025
20447,0.09062499999999998,0.011075638
20448,0.19479166666666664,0.038825765
20449,0.4080208333333333,0.40047204
20450,0.6290624999999999,0.8366969
20451,0.07031249999999997,0.0025304626
20452,0.1270833333333333,0.066409856
20453,0.8632291666666668,0.91711414
20454,0.15791666666666665,0.06663392
20455,0.7704166666666667,0.76249343
20456,0.065,0.065770976
20457,0.10114583333333332,0.046820585
20458,0.05302083333333332,0.003883949
20459,0.15979166666666664,0.020279288
20460,0.7958333333333332,0.94265175
20461,0.03625,0.0013077448
20462,0.5213541666666667,0.63222253
20463,0.12697916666666667,0.13517782
20464,0.0396875,0.056563515
20465,0.10354166666666668,0.046889413
20466,0.9213541666666667,0.9960049
20467,0.1540625,0.0950597
20468,0.8770833333333331,0.9770824
20469,0.13749999999999996,0.3203872
20470,0.6557291666666665,0.61972094
20471,0.5855208333333334,0.7842405
20472,0.23343750000000005,0.1295184
20473,0.0303125,0.007922824
20474,0.6811458333333335,0.9963246
20475,0.28156249999999994,0.014223836
20476,0.03625,0.0063852617
20477,0.8406249999999998,0.85891265
20478,0.9198958333333335,0.9965035
20479,0.01375,0.0013074807
20480,0.7221875,0.8948628
20481,0.713125,0.7367443
20482,0.17916666666666672,0.026761722
20483,0.13416666666666666,0.0057515907
20484,0.3543749999999999,0.48224095
20485,0.995625,0.99908304
20486,0.4421875,0.22030574
20487,0.8067708333333335,0.9376228
20488,0.24999999999999997,0.051082566
20489,0.13395833333333335,0.006784259
20490,0.9764583333333334,0.99859995
20491,0.35510416666666667,0.41289023
20492,0.5138541666666666,0.09568144
20493,0.7618749999999999,0.9202242
20494,0.04583333333333334,0.004158159
20495,0.789375,0.9458563
20496,0.5665625000000001,0.71999717
20497,0.4959375000000001,0.81779027
20498,0.0328125,0.021730248
20499,0.8243750000000002,0.7602098
20500,0.8386458333333333,0.8955378
20501,0.7437500000000002,0.81717795
20502,0.008854166666666666,0.00090632733
20503,0.8636458333333331,0.8919558
20504,0.10239583333333332,0.007003563
20505,0.8958333333333331,0.99676454
20506,0.06854166666666665,0.004489695
20507,0.6843750000000002,0.73702276
20508,0.9609375,0.99945265
20509,0.029791666666666664,0.0028714028
20510,0.27520833333333333,0.24986772
20511,0.8492708333333332,0.97160405
20512,0.03760416666666667,0.027198827
20513,0.11708333333333336,0.0070764017
20514,0.5170833333333335,0.7493112
20515,0.02041666666666667,0.0018803414
20516,0.7794791666666666,0.8161487
20517,0.06864583333333334,0.049706265
20518,0.8894791666666668,0.95706916
20519,0.8507291666666668,0.99742115
20520,0.9527083333333333,0.9970391
20521,0.18260416666666668,0.07767178
20522,0.9404166666666666,0.99441105
20523,0.515,0.14986214
20524,0.42927083333333327,0.34092966
20525,0.042083333333333334,0.0031006194
20526,0.10895833333333338,0.008114754
20527,0.43666666666666687,0.5190764
20528,0.21020833333333339,0.1099673
20529,0.9552083333333334,0.99903214
20530,0.05031249999999999,0.0064788456
20531,0.02083333333333333,0.00232936
20532,0.9106249999999997,0.9885526
20533,0.07718749999999999,0.0031318285
20534,0.31760416666666663,0.24326669
20535,0.5365625000000002,0.38499323
20536,0.7751041666666671,0.9453744
20537,0.27552083333333327,0.05336626
20538,0.4817708333333331,0.7188158
20539,0.5100000000000001,0.75541574
20540,0.18291666666666667,0.0068139182
20541,0.9071874999999998,0.9920918
20542,0.6804166666666666,0.9745582
